id,target
Cust_125487,0.33802087885206655
Cust_384554,0.41287797570524815
Cust_592303,0.29984731140027027
Cust_448894,0.5074685677309907
Cust_204357,0.344253497724499
Cust_367581,0.2563322933390862
Cust_353496,0.43595442675954454
Cust_96096,0.5804587888248499
Cust_294255,0.40719572073334115
Cust_159995,0.3260946424741728
Cust_310061,0.4776195184360652
Cust_97182,0.41141419764773474
Cust_502506,0.7326526815658781
Cust_286369,0.5630440656299391
Cust_524468,0.44590347353872106
Cust_349940,0.5346473042224587
Cust_442935,0.4404503294091068
Cust_530955,0.4602132365909696
Cust_496675,0.2957711673059914
Cust_204612,0.4306421641410374
Cust_216934,0.27615614124370946
Cust_376550,0.6051353917893079
Cust_415228,0.40189409105903084
Cust_220696,0.4019033623412962
Cust_517317,0.45265616739121717
Cust_88343,0.3166794463536601
Cust_579723,0.49557248176610535
Cust_234838,0.6402174538551232
Cust_204687,0.5211965959917755
Cust_347224,0.26602375824480484
Cust_257861,0.3436983085258085
Cust_277716,0.530302298027932
Cust_162604,0.4045360673491915
Cust_228982,0.4416671904074165
Cust_392156,0.3052824970776807
Cust_353520,0.28019115926769866
Cust_87275,0.6631525144728689
Cust_60219,0.44159760830225064
Cust_291755,0.6999869375199843
Cust_44673,0.5133057193877566
Cust_71696,0.404306933202509
Cust_582387,0.552923006556481
Cust_218948,0.5939035824138533
Cust_410278,0.3894361745126689
Cust_95596,0.3942737266712874
Cust_455383,0.5512205077334034
Cust_544784,0.5149261976188251
Cust_346336,0.4555294896962073
Cust_397972,0.46987689875057304
Cust_457241,0.42419233510958854
Cust_236835,0.3195539063817093
Cust_231793,0.6024252147576115
Cust_249653,0.5718038773287821
Cust_226755,0.5152128871207446
Cust_231850,0.3005179523801087
Cust_336186,0.4319961811291183
Cust_223229,0.36770988036450114
Cust_92073,0.40653853750360525
Cust_482077,0.5405881170615056
Cust_194496,0.45319309903524035
Cust_514114,0.3989019188861639
Cust_510551,0.3185881980507841
Cust_380952,0.2428952454158665
Cust_98162,0.6259778877236186
Cust_217049,0.3411002984062795
Cust_454868,0.30014010330135477
Cust_366836,0.33628296756533343
Cust_438727,0.5855701734909673
Cust_63891,0.4191394204853086
Cust_336439,0.39158627191003076
Cust_84982,0.4746543290943968
Cust_574461,0.4871406147988414
Cust_367084,0.4846529483788733
Cust_81568,0.3717090011419945
Cust_497319,0.37755294223777786
Cust_318211,0.5421148562158697
Cust_129157,0.47944286288862314
Cust_259224,0.7077917810436138
Cust_157624,0.42820752440488485
Cust_17743,0.5158505582497077
Cust_432834,0.3790419577449724
Cust_153383,0.27004496594929867
Cust_431903,0.30149949466966597
Cust_491683,0.5263603153534009
Cust_418584,0.5231503017578936
Cust_367364,0.6055517785632036
Cust_87596,0.42097211437906057
Cust_63474,0.4399949411076398
Cust_6896,0.33583501860991377
Cust_547639,0.4072801464228351
Cust_235374,0.6083680102441608
Cust_329511,0.5329767444014318
Cust_68468,0.32235454599244395
Cust_279331,0.6473676325798922
Cust_307051,0.6430271482711156
Cust_326847,0.5949583835551837
Cust_492818,0.6904130704165008
Cust_45885,0.544205942642214
Cust_253548,0.5546940544315018
Cust_38066,0.5698912921146105
Cust_10452,0.2516781587614434
Cust_282878,0.6270658635617756
Cust_508389,0.5371954513736008
Cust_152031,0.5544479002343511
Cust_520860,0.5952064336675619
Cust_177784,0.5075514223559303
Cust_251343,0.2756116602733832
Cust_384626,0.36888509912655765
Cust_244663,0.4614699985889092
Cust_439463,0.3578783315529732
Cust_316,0.5532111144134808
Cust_432333,0.4771532103226075
Cust_48642,0.46988886522811324
Cust_274811,0.3788513628657693
Cust_48553,0.4705069540394597
Cust_241745,0.6129129316365042
Cust_276140,0.5126684165504899
Cust_189,0.4984704364040783
Cust_541853,0.6411649083539193
Cust_435223,0.3378682222583893
Cust_387077,0.651931759899901
Cust_378661,0.37735744775010216
Cust_497162,0.34785045071500253
Cust_448847,0.26870253461786103
Cust_269642,0.36955258515051503
Cust_291141,0.4618688225267608
Cust_347411,0.4603834477276004
Cust_318841,0.4979997888892563
Cust_366568,0.3463426206405965
Cust_67726,0.40766265652686273
Cust_43846,0.3316959814870222
Cust_80151,0.49571103344351125
Cust_13179,0.4443900339254387
Cust_444926,0.3137132603453768
Cust_312717,0.6144684341413632
Cust_451747,0.4262840132951576
Cust_142105,0.5166776444858512
Cust_419752,0.4544232397541186
Cust_362214,0.5541729226290824
Cust_390501,0.5457442687350166
Cust_589031,0.38341800093652595
Cust_262776,0.2287272206742784
Cust_244245,0.43484304246077476
Cust_572878,0.4045597660652625
Cust_339110,0.531673278496468
Cust_420535,0.34117500687958124
Cust_371692,0.41775465452580673
Cust_199277,0.3268625376737206
Cust_197558,0.4411652657283377
Cust_223524,0.5014211618950881
Cust_407124,0.4780501300202173
Cust_299596,0.5433535885322623
Cust_263149,0.4777591690088845
Cust_536125,0.5530578813471615
Cust_548952,0.5400918189883812
Cust_237617,0.3681428989322126
Cust_330125,0.6286185649444689
Cust_375596,0.33357591361995637
Cust_334822,0.6505348973239451
Cust_443597,0.40277964077975076
Cust_191372,0.34492373411937344
Cust_101088,0.6182859794590316
Cust_348701,0.7086594499890739
Cust_431445,0.356693283028432
Cust_397607,0.37212200404331314
Cust_165632,0.39508640335481604
Cust_278449,0.5822520650500906
Cust_591690,0.5548853038062219
Cust_391795,0.4861995309377939
Cust_150487,0.5341757671532184
Cust_532692,0.4344782932630238
Cust_86245,0.5584024801749456
Cust_561796,0.5434208139583417
Cust_502693,0.4090841987918743
Cust_98527,0.3952488386387354
Cust_138405,0.6193438209159036
Cust_120416,0.3676180375873428
Cust_587498,0.640237063572381
Cust_380481,0.3612625609952766
Cust_317534,0.5653474043784753
Cust_137310,0.5769944957523306
Cust_217097,0.5475519107786689
Cust_494706,0.28575332767134226
Cust_36610,0.49528534661750406
Cust_452302,0.5963858470769039
Cust_58044,0.40453167100340665
Cust_532582,0.39751584087797165
Cust_34352,0.4320533301160163
Cust_333533,0.7229726298274141
Cust_437441,0.48726794694921427
Cust_289675,0.43167375343343434
Cust_321423,0.3868384531149519
Cust_480820,0.4693021739869331
Cust_260495,0.5070418698053478
Cust_418398,0.6712142457456372
Cust_480850,0.4744384119503213
Cust_473757,0.45550103190504326
Cust_313772,0.2988971141794075
Cust_310873,0.4345587515603078
Cust_32867,0.6047807623275108
Cust_453348,0.46446646250727686
Cust_208122,0.29913285949648527
Cust_37460,0.6304939958133896
Cust_196618,0.4248581526438105
Cust_212063,0.4460562491870331
Cust_81164,0.5560529511915169
Cust_5935,0.591060302138965
Cust_41643,0.4677788011059696
Cust_268956,0.4461251710789681
Cust_78720,0.3895553418737329
Cust_454749,0.3424488017117031
Cust_261420,0.3148449762262087
Cust_452128,0.42557969401811396
Cust_407095,0.38146308731849965
Cust_526800,0.458667363674635
Cust_398439,0.2636760180590544
Cust_110002,0.5520382192087081
Cust_331964,0.21043665423348545
Cust_40548,0.5947693560922457
Cust_255389,0.40458830320805933
Cust_291701,0.3840927489981195
Cust_440598,0.4068426684197314
Cust_426325,0.44724753934213896
Cust_124168,0.5024407703691944
Cust_26696,0.3577737029770793
Cust_185887,0.45350793783741294
Cust_543369,0.5228271427104739
Cust_70431,0.5005074801111365
Cust_253947,0.26068140445640786
Cust_498349,0.3976109047392936
Cust_487117,0.49848540734513136
Cust_61203,0.5130356856947728
Cust_387705,0.6873459954614506
Cust_550005,0.3008349170810115
Cust_400990,0.4864745850842771
Cust_388835,0.4721202053019279
Cust_372646,0.43314897089642457
Cust_202432,0.5931271218536808
Cust_372020,0.4410003257355787
Cust_463240,0.5090580085975207
Cust_26919,0.4972398678140603
Cust_520553,0.6532650290283466
Cust_206244,0.530859470324474
Cust_559103,0.40402403781176116
Cust_577000,0.5392774897288054
Cust_382120,0.260716773143154
Cust_450593,0.5437706738244965
Cust_68291,0.6603990867296494
Cust_58484,0.3613223966354036
Cust_548006,0.4629676723484423
Cust_533421,0.6564342728041829
Cust_68305,0.35006012575848544
Cust_107480,0.6284783433574694
Cust_537371,0.26913668890971176
Cust_227543,0.4227842446572027
Cust_554141,0.5087541937178854
Cust_168004,0.25314633763377553
Cust_409331,0.5291117760008587
Cust_180370,0.48718051344207125
Cust_200308,0.47296656190343245
Cust_573201,0.4080208691346706
Cust_383221,0.3931865300546187
Cust_139872,0.5544098992832306
Cust_483255,0.4501305682867339
Cust_411035,0.36069391454934624
Cust_36341,0.40657018610256734
Cust_507710,0.2843852736176212
Cust_376754,0.4691069045639395
Cust_195274,0.41301140323025987
Cust_167414,0.6249286019918318
Cust_504324,0.4602756732220462
Cust_377277,0.47155044115682065
Cust_4401,0.34666004996857597
Cust_483109,0.3822060928922828
Cust_30427,0.3405808415096505
Cust_33208,0.49075040833046135
Cust_296707,0.41295822416329464
Cust_65429,0.5982980051324374
Cust_288709,0.4117512933687265
Cust_174408,0.6964941371356017
Cust_250687,0.3712749937705731
Cust_100464,0.473679978193783
Cust_174338,0.4933923906782654
Cust_218428,0.5345503218300678
Cust_270275,0.6128065512350169
Cust_241760,0.345576696808328
Cust_533438,0.436120523875535
Cust_240380,0.4512301017580925
Cust_382792,0.6920664712896658
Cust_312511,0.23963692395282454
Cust_396095,0.3234300200175612
Cust_466182,0.4800707875840936
Cust_216413,0.3241661022648882
Cust_239586,0.4897496819023176
Cust_560320,0.4879988722444566
Cust_519785,0.23694331863344006
Cust_115436,0.47299800929760344
Cust_77750,0.355388283105674
Cust_49527,0.5776174894035723
Cust_275056,0.5000329080323835
Cust_231443,0.3911449354089119
Cust_390434,0.27757793627985583
Cust_348470,0.492252034314277
Cust_427377,0.425843161083138
Cust_351870,0.4976942427396809
Cust_557190,0.45131936839250664
Cust_264937,0.4351605661012027
Cust_45308,0.5221804217433927
Cust_117392,0.4757741368260494
Cust_385570,0.45410445862756377
Cust_474327,0.5048049348133565
Cust_15358,0.4135007642324856
Cust_4475,0.46058529534787457
Cust_383721,0.4064805262364321
Cust_48262,0.47099237163398
Cust_72609,0.2837434787110824
Cust_9999,0.3997567482056513
Cust_525651,0.35550624070814685
Cust_466997,0.5862748823542049
Cust_305495,0.45751010193899705
Cust_541040,0.6393384159968343
Cust_551707,0.5596076603653375
Cust_124654,0.4274436554270947
Cust_156392,0.30766555702175685
Cust_170564,0.2965421326834594
Cust_440975,0.4498041827525261
Cust_498777,0.3350717981058545
Cust_455082,0.434831275159991
Cust_59632,0.40083081116441155
Cust_510071,0.5960631703096049
Cust_147710,0.45162449182043807
Cust_150676,0.41049064693740817
Cust_34600,0.5988940820005636
Cust_473654,0.5324890292994306
Cust_382180,0.28941181897853707
Cust_500798,0.5396535675944488
Cust_417389,0.42511531297157534
Cust_481067,0.27478154741536587
Cust_15658,0.44142495894846223
Cust_163213,0.6223265080650304
Cust_586547,0.580374560100752
Cust_66038,0.42040055478606464
Cust_509693,0.5342558329681744
Cust_88025,0.5202201385226912
Cust_268068,0.30263960011588964
Cust_441317,0.5383005913646288
Cust_102926,0.5255802746418275
Cust_44240,0.4890309345280385
Cust_117403,0.40311544344665784
Cust_119405,0.43741280866493
Cust_370792,0.4920876547792054
Cust_17636,0.5957308998939863
Cust_469925,0.4606307335257388
Cust_308553,0.4249001293879392
Cust_242255,0.4369142723369616
Cust_19640,0.6082864728992234
Cust_512293,0.48775816681178363
Cust_438853,0.29186239661779617
Cust_129596,0.5965875663625416
Cust_101560,0.5050631777634921
Cust_193741,0.4265787261448438
Cust_98198,0.507081035203269
Cust_134171,0.603355724720828
Cust_109875,0.4751501164572518
Cust_86491,0.6000948093064182
Cust_193309,0.5917279471277458
Cust_557655,0.40783929181986045
Cust_275542,0.4002653117137116
Cust_347256,0.371470668339986
Cust_260185,0.4346282835022297
Cust_431743,0.3854288329064105
Cust_529048,0.3194758725715412
Cust_141623,0.5331541396564691
Cust_541823,0.45967148004663805
Cust_252521,0.5185364949990092
Cust_303812,0.6108951718695155
Cust_360983,0.48379480746631015
Cust_557401,0.3776614382847881
Cust_350997,0.5148126441457599
Cust_274849,0.4356354778449991
Cust_498861,0.3681189132722339
Cust_460212,0.4035969773307022
Cust_447643,0.5002642732953504
Cust_379671,0.418471459565828
Cust_507364,0.3036547628501984
Cust_331599,0.6449695734019596
Cust_181055,0.4141469157595471
Cust_578737,0.5744671362384444
Cust_85106,0.6977529026082018
Cust_326414,0.3411600997258081
Cust_362364,0.6949454844266959
Cust_491286,0.34378933430717595
Cust_440451,0.3822451559948723
Cust_249155,0.5077835783097988
Cust_225125,0.7472066777553741
Cust_335760,0.30690174137058673
Cust_218960,0.460487263845602
Cust_574210,0.2880632621335104
Cust_153094,0.5378556422074349
Cust_580680,0.3424199242035937
Cust_516421,0.3492462014573067
Cust_350902,0.6004587147987142
Cust_96137,0.5095071780334666
Cust_287569,0.5137530332469127
Cust_6446,0.3342404862426091
Cust_102334,0.4835021618861167
Cust_22639,0.46127875956452163
Cust_330996,0.4774571567605089
Cust_74683,0.2618473407923496
Cust_215988,0.43384858608117344
Cust_502159,0.3461328697306828
Cust_463708,0.40301402799936525
Cust_386376,0.42898374227635705
Cust_509272,0.4822772059113736
Cust_462224,0.48299476175108913
Cust_481934,0.3408231498798448
Cust_547503,0.4264154645915295
Cust_390805,0.5573418082565426
Cust_112451,0.4473490404174425
Cust_83247,0.2995224629265344
Cust_289309,0.3681247440705893
Cust_285830,0.45857980403878656
Cust_552254,0.554530292933432
Cust_167520,0.500992738612922
Cust_131810,0.44188076006507204
Cust_252036,0.3785102262271202
Cust_64437,0.5579149919662265
Cust_513507,0.5013939438963069
Cust_79786,0.4570862659522257
Cust_181514,0.5786291811424228
Cust_429043,0.31557349487899516
Cust_419228,0.7355716284051936
Cust_203446,0.3411434848485319
Cust_593572,0.4159949211522832
Cust_423806,0.2930809617257403
Cust_79123,0.4561037721297289
Cust_125113,0.43665157973897695
Cust_498868,0.5995309142920029
Cust_303114,0.4631051716630512
Cust_141914,0.3765131962581605
Cust_503538,0.4329008411055754
Cust_74266,0.6499921930373623
Cust_72668,0.6341777771818559
Cust_387434,0.42568167292550896
Cust_564926,0.6884951689327418
Cust_222604,0.5212268182650676
Cust_165067,0.2537350036591097
Cust_224581,0.5684127530393529
Cust_457652,0.30521432991456227
Cust_193254,0.22447116012405166
Cust_204697,0.4475836069273341
Cust_260772,0.3717519399069776
Cust_549980,0.28658023793331056
Cust_143695,0.4831491436076585
Cust_272130,0.5253569793374674
Cust_543319,0.45466611554357605
Cust_111613,0.512812981344623
Cust_216145,0.40582114193779895
Cust_11957,0.5148955868843632
Cust_380241,0.25614173185777817
Cust_578221,0.6319231156470279
Cust_327516,0.5661577540541568
Cust_504407,0.7098843536347341
Cust_387984,0.46135432094836204
Cust_297366,0.5290150116868892
Cust_40929,0.5324854050675089
Cust_86958,0.6141777509770159
Cust_471280,0.2298720247671005
Cust_484215,0.4087696116454835
Cust_457878,0.4857693209860111
Cust_401621,0.4248372938071155
Cust_313315,0.2571825065642859
Cust_561956,0.42580240077874487
Cust_522445,0.2970564743367634
Cust_301578,0.356080360605702
Cust_196812,0.42232480813895135
Cust_129928,0.4371141776345335
Cust_57829,0.6123405942168368
Cust_372139,0.5494169312121124
Cust_282354,0.5189378728868117
Cust_442617,0.4985603933102801
Cust_455844,0.41066959366174755
Cust_286990,0.4540303300538294
Cust_576847,0.43208293296251366
Cust_588489,0.4348880203749819
Cust_81577,0.5479728051720094
Cust_389169,0.46698328734976147
Cust_24572,0.672744609446538
Cust_525262,0.44915450191679884
Cust_584855,0.25237098928629864
Cust_157381,0.6287680978989167
Cust_510905,0.490850755566611
Cust_342278,0.5307726896841447
Cust_402895,0.3689211042952565
Cust_408394,0.3335200729597661
Cust_100753,0.5039203265228983
Cust_110332,0.4657511086467496
Cust_245401,0.3348297468503541
Cust_509504,0.4436092106677154
Cust_544240,0.6532215409414173
Cust_496412,0.5410358188615271
Cust_337969,0.39818573504491206
Cust_513676,0.5028163675225377
Cust_263640,0.4371381451845764
Cust_50384,0.36217480593457907
Cust_283596,0.5159694321284017
Cust_52222,0.37363829278048655
Cust_497057,0.35876434247870514
Cust_309125,0.47824294992340466
Cust_198771,0.3401017973178446
Cust_517982,0.33689446128350226
Cust_170730,0.49650597166165433
Cust_427103,0.38318087708801346
Cust_217744,0.2068096058410021
Cust_6244,0.23191808461691993
Cust_346642,0.513393140739808
Cust_317603,0.40857947565277386
Cust_442829,0.25029896952709546
Cust_224831,0.40056267076968627
Cust_586302,0.6026080627391586
Cust_170841,0.30906363556901106
Cust_71541,0.5735588890759962
Cust_263742,0.523487153030812
Cust_523941,0.3409406323007872
Cust_462985,0.5329537087744515
Cust_365069,0.47159588280281495
Cust_125616,0.3151731566863057
Cust_106666,0.4467635108950192
Cust_563114,0.4719241593364454
Cust_47421,0.40081600904044346
Cust_73138,0.3450668865432792
Cust_481658,0.5654007738737784
Cust_420491,0.6784503359787346
Cust_53849,0.5121008658304252
Cust_104391,0.3292480040104909
Cust_52623,0.5006710662988649
Cust_291194,0.32768578217808364
Cust_473352,0.556399162321275
Cust_326854,0.6952110942599867
Cust_473339,0.33202300653480854
Cust_101244,0.5632144265818881
Cust_582281,0.6212103165986156
Cust_522215,0.4877259550335475
Cust_149721,0.4046312894965225
Cust_553225,0.20182487358218057
Cust_38727,0.3814952712469977
Cust_77378,0.31678243221002017
Cust_447151,0.6086067468808349
Cust_129294,0.5022074615345172
Cust_127962,0.5168621270906562
Cust_536048,0.5339472346798962
Cust_69320,0.31654149233996487
Cust_387625,0.3726438228798316
Cust_499325,0.44550659083749256
Cust_108360,0.6427266175634864
Cust_54260,0.533692941836818
Cust_94548,0.3270316396733262
Cust_244991,0.5412734025322304
Cust_71603,0.390930675198628
Cust_384967,0.43181441762492934
Cust_165904,0.5942428157899862
Cust_594043,0.6706132715953426
Cust_252697,0.29820095356356785
Cust_355328,0.3805664068894507
Cust_359178,0.5161224822922567
Cust_163259,0.5070824104091611
Cust_497088,0.4939691185376962
Cust_575158,0.4698255605809855
Cust_413871,0.45465311472702363
Cust_136259,0.30406058803939284
Cust_427357,0.4672584430684287
Cust_277908,0.4096610412242837
Cust_415374,0.4284846093200406
Cust_350170,0.5483870077764591
Cust_547365,0.44042410825644546
Cust_211495,0.4953128001762046
Cust_30826,0.5859806111343536
Cust_496637,0.44764813871160725
Cust_25086,0.4303003466539922
Cust_8823,0.594581884340436
Cust_228983,0.5999972900695484
Cust_374162,0.4771641679674295
Cust_237925,0.4687208555723933
Cust_392451,0.24458773685737584
Cust_65007,0.39590275916706763
Cust_360408,0.5647106975169629
Cust_511948,0.42934857438187257
Cust_147523,0.49886022296564736
Cust_505558,0.4916769668175852
Cust_500371,0.2688615608459709
Cust_492426,0.3857193749369081
Cust_497152,0.6041109656146837
Cust_544172,0.529038041880547
Cust_147836,0.29268820160958364
Cust_438886,0.46989990461919673
Cust_332305,0.39397090187769995
Cust_67012,0.5486830909184276
Cust_530067,0.4426527933848027
Cust_279392,0.5716351478944008
Cust_135727,0.442155482056813
Cust_196900,0.2806985662698411
Cust_584337,0.4958648122510454
Cust_198167,0.4497138498742811
Cust_453789,0.38889201045855754
Cust_9330,0.45521055178865966
Cust_574227,0.28629748352329853
Cust_83979,0.4041083811940072
Cust_57308,0.5714328778916739
Cust_295084,0.44679078942863915
Cust_251331,0.5197445703101133
Cust_516262,0.46813051229979197
Cust_115383,0.4849937174161212
Cust_431545,0.3251325092241586
Cust_164097,0.6074194436831131
Cust_591590,0.32974505809634114
Cust_39630,0.5085563992824662
Cust_589302,0.5471557366276345
Cust_10761,0.45669490608059693
Cust_73991,0.4918011820453049
Cust_436246,0.5370197566558619
Cust_439033,0.4649325806251817
Cust_350098,0.5263396851092954
Cust_593727,0.28771371591573985
Cust_127638,0.4335673766744587
Cust_457462,0.41902602133681577
Cust_562189,0.32164450559457297
Cust_471099,0.5211668588334992
Cust_527695,0.39890839865374106
Cust_506526,0.37677899628775574
Cust_561580,0.49728321779652185
Cust_341812,0.369567548775591
Cust_327875,0.41780803134636946
Cust_467808,0.43600202558605905
Cust_229129,0.519477427948507
Cust_305215,0.4262129641335831
Cust_192339,0.46627953414729856
Cust_300772,0.21249292242149262
Cust_53694,0.4822193474180224
Cust_375432,0.567173619130154
Cust_109140,0.49700934101001926
Cust_51193,0.548364675476726
Cust_402494,0.6105517841159132
Cust_188402,0.4797011509539623
Cust_395080,0.4158998849554464
Cust_189852,0.5387986832983788
Cust_137749,0.35378739459976566
Cust_493390,0.3305113870685771
Cust_14062,0.506003669976633
Cust_375965,0.34026022192563693
Cust_178534,0.3953095046503688
Cust_399407,0.549599361552774
Cust_486115,0.48423516765808505
Cust_118517,0.3505356608687778
Cust_443174,0.42978463599820005
Cust_458735,0.6568901675818742
Cust_543079,0.3383610615255822
Cust_362109,0.4021476239539963
Cust_211267,0.36426241275042215
Cust_240206,0.3101735093197024
Cust_563395,0.666894583892469
Cust_556822,0.47169274387617927
Cust_332861,0.6274940663601822
Cust_428303,0.5195255502301619
Cust_65564,0.24628376176455724
Cust_367293,0.5483894006128025
Cust_331715,0.47172059494212915
Cust_164891,0.5042370969430416
Cust_313817,0.49907505574806865
Cust_365924,0.4926857380292634
Cust_353433,0.47698471230289385
Cust_214045,0.4715634169231469
Cust_8811,0.47879739331466487
Cust_267558,0.45649922814033295
Cust_103235,0.4328036496020644
Cust_247132,0.5971292177785312
Cust_253798,0.6514459939838102
Cust_555925,0.4960049123085344
Cust_21850,0.27335988196314387
Cust_445638,0.4303639420017783
Cust_410022,0.44413496598732627
Cust_236745,0.4838568546378633
Cust_18592,0.4854290393437032
Cust_210092,0.5369883456053413
Cust_244543,0.31685631179529716
Cust_576766,0.557743204579272
Cust_245383,0.3990733620907189
Cust_315004,0.4153101285164979
Cust_554453,0.3609695640798063
Cust_157840,0.43990987145209837
Cust_561856,0.48422723362448117
Cust_497903,0.3517684865857637
Cust_487805,0.2928513229485535
Cust_112518,0.4218474181401487
Cust_2095,0.4612684364492801
Cust_335903,0.3852675244256187
Cust_458365,0.3223143283230365
Cust_489460,0.6014492833002646
Cust_543405,0.47935892988564066
Cust_442072,0.3428385887836773
Cust_463168,0.5979905621016351
Cust_532957,0.41786595000692583
Cust_283046,0.6323355840223067
Cust_356300,0.3213010942341532
Cust_15790,0.49919793221695785
Cust_526568,0.6439974330492662
Cust_287598,0.5959578124681065
Cust_376323,0.25988043330103616
Cust_131735,0.4878046130863454
Cust_217552,0.4371581782717859
Cust_142256,0.4363856758929709
Cust_103530,0.45850173422076923
Cust_547648,0.34970452879043473
Cust_188806,0.5262587070938407
Cust_491858,0.5287440382898281
Cust_490785,0.5328490634645754
Cust_340830,0.4564471783875549
Cust_235502,0.5116442837568768
Cust_68642,0.3951524883378445
Cust_505962,0.5000121117375875
Cust_360582,0.5083632243740975
Cust_586406,0.5047944430994187
Cust_438492,0.21667700616616697
Cust_345621,0.4454624901693432
Cust_381471,0.3388543094572166
Cust_590646,0.5070328915088208
Cust_27691,0.5871645856697827
Cust_164851,0.27030761898307415
Cust_287002,0.46013048511797205
Cust_407042,0.42954295282762234
Cust_533136,0.5049508824330342
Cust_448186,0.44527219859781303
Cust_247970,0.3526627252663166
Cust_146480,0.4275363822152793
Cust_579670,0.3500892167567854
Cust_470376,0.3516907795416957
Cust_216250,0.44142263872810217
Cust_499434,0.2032802501059606
Cust_94946,0.2990819012286891
Cust_271614,0.318555395356641
Cust_245380,0.37604622213243216
Cust_176546,0.6043059824406167
Cust_188552,0.3725278172861397
Cust_524824,0.407672058654193
Cust_330336,0.252220468236891
Cust_288641,0.45402422427216643
Cust_42198,0.49715184697107945
Cust_313621,0.5809630059725982
Cust_202564,0.477630435726901
Cust_253090,0.35056608438844805
Cust_559699,0.3957844523584818
Cust_317610,0.5175640015264684
Cust_437895,0.37836617364056624
Cust_97935,0.45682745055842033
Cust_116328,0.4103173020626846
Cust_378163,0.5054466539939209
Cust_45574,0.26215686554383
Cust_517556,0.3021680661585654
Cust_228782,0.4738593828283315
Cust_30028,0.6370473144570896
Cust_165789,0.5912332394185664
Cust_197715,0.40777337909206085
Cust_237462,0.4816906252133261
Cust_440533,0.4543242713307893
Cust_469739,0.4132651432598313
Cust_518197,0.5049163135061239
Cust_245669,0.36388434397593483
Cust_162630,0.3425478378706674
Cust_138528,0.39329756265937077
Cust_293455,0.6601834399686696
Cust_280257,0.5570775953242533
Cust_435293,0.4725107120790892
Cust_47138,0.6219324882988934
Cust_591142,0.3471801791287107
Cust_129971,0.23601346149545677
Cust_25544,0.48040381053300585
Cust_433608,0.6081088791005309
Cust_519505,0.34718817784071976
Cust_267496,0.43583731015789
Cust_460034,0.4763077244689682
Cust_80176,0.6995171206526016
Cust_569094,0.595512098412959
Cust_414733,0.35814376556620786
Cust_541922,0.43657077489651536
Cust_432209,0.6167697796828515
Cust_403000,0.5327233613959371
Cust_80276,0.5950007044587671
Cust_159740,0.5465225098755607
Cust_141158,0.47225262284900216
Cust_531075,0.4407002747694915
Cust_500681,0.4021803726062775
Cust_231103,0.5747861355120324
Cust_183800,0.6043154547531331
Cust_323800,0.4019921369983398
Cust_47687,0.3738558613882602
Cust_350979,0.4447722737495816
Cust_61087,0.30092141745361944
Cust_201367,0.2373325635413946
Cust_244348,0.6366868882408007
Cust_329469,0.3666988978724497
